NoTransform with []   -- params: [alpha: 0.1nG: 1bound: 1e-06variant: ]                   ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
NoTransform with []   -- params: [alpha: 0.1nG: 2bound: 1e-06variant: ]                   ->   minMetric: 0.301 	minDCF(05, 01): (0.121, 0.481)
NoTransform with []   -- params: [alpha: 0.1nG: 4bound: 1e-06variant: ]                   ->   minMetric: 0.303 	minDCF(05, 01): (0.126, 0.480)
NoTransform with []   -- params: [alpha: 0.1nG: 1bound: 1e-06variant: ]                   ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
NoTransform with []   -- params: [alpha: 0.1nG: 2bound: 1e-06variant: ]                   ->   minMetric: 0.301 	minDCF(05, 01): (0.121, 0.481)
NoTransform with []   -- params: [alpha: 0.1nG: 4bound: 1e-06variant: ]                   ->   minMetric: 0.303 	minDCF(05, 01): (0.126, 0.480)
Gaussianizer with []   -- params: [alpha: 0.1nG: 1bound: 1e-06variant: ]                  ->   minMetric: 0.319 	minDCF(05, 01): (0.130, 0.508)
Gaussianizer with []   -- params: [alpha: 0.1nG: 2bound: 1e-06variant: ]                  ->   minMetric: 0.338 	minDCF(05, 01): (0.140, 0.536)
Gaussianizer with []   -- params: [alpha: 0.1nG: 4bound: 1e-06variant: ]                  ->   minMetric: 0.322 	minDCF(05, 01): (0.138, 0.505)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.317 	minDCF(05, 01): (0.136, 0.498)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.335 	minDCF(05, 01): (0.145, 0.526)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.291 	minDCF(05, 01): (0.118, 0.463)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.301 	minDCF(05, 01): (0.121, 0.481)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.311 	minDCF(05, 01): (0.134, 0.489)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.294 	minDCF(05, 01): (0.112, 0.476)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.303 	minDCF(05, 01): (0.114, 0.493)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.303 	minDCF(05, 01): (0.126, 0.480)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.319 	minDCF(05, 01): (0.130, 0.508)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.339 	minDCF(05, 01): (0.137, 0.541)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.338 	minDCF(05, 01): (0.145, 0.531)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.314 	minDCF(05, 01): (0.132, 0.496)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.338 	minDCF(05, 01): (0.140, 0.536)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.339 	minDCF(05, 01): (0.145, 0.533)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.298 	minDCF(05, 01): (0.124, 0.472)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.319 	minDCF(05, 01): (0.129, 0.510)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.322 	minDCF(05, 01): (0.138, 0.505)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.317 	minDCF(05, 01): (0.136, 0.498)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.335 	minDCF(05, 01): (0.145, 0.526)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 8, bound: 1e-06, variant: ]  ->   minMetric: 0.354 	minDCF(05, 01): (0.154, 0.554)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 16, bound: 1e-06, variant: ] ->   minMetric: 0.375 	minDCF(05, 01): (0.169, 0.581)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 32, bound: 1e-06, variant: ] ->   minMetric: 0.448 	minDCF(05, 01): (0.212, 0.684)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 64, bound: 1e-06, variant: ] ->   minMetric: 0.529 	minDCF(05, 01): (0.272, 0.786)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.291 	minDCF(05, 01): (0.118, 0.463)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.301 	minDCF(05, 01): (0.121, 0.481)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.311 	minDCF(05, 01): (0.134, 0.489)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 8, bound: 1e-06, variant: ]  ->   minMetric: 0.340 	minDCF(05, 01): (0.148, 0.533)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 16, bound: 1e-06, variant: ] ->   minMetric: 0.383 	minDCF(05, 01): (0.172, 0.593)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 32, bound: 1e-06, variant: ] ->   minMetric: 0.447 	minDCF(05, 01): (0.208, 0.685)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 64, bound: 1e-06, variant: ] ->   minMetric: 0.520 	minDCF(05, 01): (0.271, 0.769)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.294 	minDCF(05, 01): (0.112, 0.476)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.303 	minDCF(05, 01): (0.114, 0.493)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.303 	minDCF(05, 01): (0.126, 0.480)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 8, bound: 1e-06, variant: ]  ->   minMetric: 0.326 	minDCF(05, 01): (0.142, 0.509)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 16, bound: 1e-06, variant: ] ->   minMetric: 0.372 	minDCF(05, 01): (0.165, 0.578)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 32, bound: 1e-06, variant: ] ->   minMetric: 0.443 	minDCF(05, 01): (0.200, 0.686)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 64, bound: 1e-06, variant: ] ->   minMetric: 0.523 	minDCF(05, 01): (0.273, 0.774)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.247 	minDCF(05, 01): (0.094, 0.400)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 2, bound: 1e-06, variant: ]  ->   minMetric: 0.250 	minDCF(05, 01): (0.097, 0.403)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 4, bound: 1e-06, variant: ]  ->   minMetric: 0.262 	minDCF(05, 01): (0.106, 0.417)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 8, bound: 1e-06, variant: ]  ->   minMetric: 0.278 	minDCF(05, 01): (0.114, 0.443)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 16, bound: 1e-06, variant: ] ->   minMetric: 0.334 	minDCF(05, 01): (0.152, 0.516)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 32, bound: 1e-06, variant: ] ->   minMetric: 0.406 	minDCF(05, 01): (0.191, 0.621)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 64, bound: 1e-06, variant: ] ->   minMetric: 0.495 	minDCF(05, 01): (0.264, 0.726)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.241 	minDCF(05, 01): (0.092, 0.389)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.243 	minDCF(05, 01): (0.095, 0.391)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.251 	minDCF(05, 01): (0.104, 0.399)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.279 	minDCF(05, 01): (0.124, 0.434)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.330 	minDCF(05, 01): (0.155, 0.505)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.410 	minDCF(05, 01): (0.197, 0.622)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.489 	minDCF(05, 01): (0.265, 0.714)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.241 	minDCF(05, 01): (0.095, 0.387)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.245 	minDCF(05, 01): (0.097, 0.393)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.243 	minDCF(05, 01): (0.101, 0.385)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.263 	minDCF(05, 01): (0.114, 0.412)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.299 	minDCF(05, 01): (0.137, 0.460)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.368 	minDCF(05, 01): (0.183, 0.554)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.464 	minDCF(05, 01): (0.258, 0.670)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.277 	minDCF(05, 01): (0.107, 0.447)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.274 	minDCF(05, 01): (0.105, 0.443)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.266 	minDCF(05, 01): (0.105, 0.428)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.277 	minDCF(05, 01): (0.110, 0.444)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.306 	minDCF(05, 01): (0.134, 0.479)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.368 	minDCF(05, 01): (0.174, 0.562)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.459 	minDCF(05, 01): (0.255, 0.664)


